"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
12338,"5FA1","small_airport","Flying Palomino Ranch Airport",28.878000259399414,-81.94090270996094,85,"NA","US","US-FL","Fruitland Park","no","5FA1",,"5FA1",,,
353472,"5FA2","heliport","Orlando Health Reunion Heliport",28.262575,-81.609728,124,"NA","US","US-FL","Davenport","no","5FA2",,"5FA2",,,
506316,"5FA6","heliport","FPL PGA Office Helistop",26.843715,-80.100122,30,"NA","US","US-FL","Palm Beach Gardens","no","5FA6",,"5FA6",,,
12339,"5FD0","small_airport","Manatee Springs Airport",29.492700576782227,-82.99120330810547,17,"NA","US","US-FL","Old Town","no","5FD0",,"5FD0",,,
12340,"5FD1","small_airport","Ron Wood Airport",30.431309,-85.290026,140,"NA","US","US-FL","Clarksville","no","5FD1",,"5FD1",,,
12341,"5FD2","heliport","Rybovich Heliport",26.74920082092285,-80.04920196533203,10,"NA","US","US-FL","West Palm Beach","no","5FD2",,"5FD2",,,
12342,"5FD3","closed","County Line Airstrip",30.6085,-85.091301,150,"NA","US","US-FL","Marianna","no",,,,,,"5FD3, McCroan"
45350,"5FD4","heliport","Flagler County Emergency Opns Center Heliport",29.471139,-81.244306,31,"NA","US","US-FL","Bunnell","no","5FD4",,"5FD4",,,
12343,"5FD5","closed","Able Airpark",30.595501,-84.9813,100,"NA","US","US-FL","Blountstown","no",,,,,,"5FD5"
12344,"5FD6","heliport","Boca Grande Helistop",26.742300033569336,-82.25869750976562,10,"NA","US","US-FL","Boca Grande","no","5FD6",,"5FD6",,,
12345,"5FD7","small_airport","Chinsegut Airport",28.6117000579834,-82.3678970336914,80,"NA","US","US-FL","Brooksville","no","5FD7",,"5FD7",,,
12346,"5FD8","heliport","Bokeelia Helistop",26.670576,-82.134583,10,"NA","US","US-FL","Cape Coral","no","5FD8",,"5FD8",,,
12347,"5FD9","heliport","St James Helistop",26.511499404907227,-82.0884017944336,6,"NA","US","US-FL","Cape Coral","no","5FD9",,"5FD9",,,
12348,"5FL0","small_airport","Dusty Airpatch Airport",28.41309928894043,-82.22339630126953,120,"NA","US","US-FL","Dade City","no","5FL0",,"5FL0",,,
12349,"5FL1","small_airport","Ezell Airport",29.90329933166504,-83.60790252685547,25,"NA","US","US-FL","Keaton Beach","no","5FL1",,"5FL1",,,
12350,"5FL2","heliport","HCA Florida Blake Hospital Heliport",27.482162,-82.622466,17,"NA","US","US-FL","Bradenton","no","5FL2",,"5FL2",,,"HCA L.W. Blake Hospital Heliport, Blake Medical Center Heliport"
12351,"5FL3","heliport","HCA Florida Brandon Hospital Heliport",27.932905,-82.288778,64,"NA","US","US-FL","Brandon","no","5FL3",,"5FL3",,,"Hospital Brandon Helistop"
12352,"5FL4","small_airport","Byrd Air Field",29.800800323486328,-81.50090026855469,21,"NA","US","US-FL","Elkton","no","5FL4",,"5FL4",,,
12353,"5FL5","heliport","Palm Beach County Judicial Center Heliport",26.715467,-80.054281,297,"NA","US","US-FL","West Palm Beach","no","5FL5",,"5FL5",,,
12354,"5FL6","closed","Flat Creek Airport",30.604401,-84.790703,295,"NA","US","US-FL","Chattahoochee","no",,,,,,"5FL6"
12355,"5FL7","small_airport","Twelve Oaks Airport",28.97800064086914,-82.36370086669922,50,"NA","US","US-FL","Hernando","no","5FL7",,"5FL7",,,
12356,"5FL8","small_airport","Chipola Airpark",30.888200759887695,-85.1677017211914,125,"NA","US","US-FL","Greenwood","no","5FL8",,"5FL8",,,
12357,"5FL9","closed","Cedar Lane Airport",30.7363,-86.212997,270,"NA","US","US-FL","Defuniak Springs","no",,,,,,"5FL9"
12358,"5G0","small_airport","Le Roy Airport",42.9813995361,-77.9375,780,"NA","US","US-NY","Le Roy","no","5G0",,"5G0","http://www.leroyairport.com/",,
12359,"5G2","small_airport","Indian Lake Airport",40.05419921875,-78.84700012207031,2442,"NA","US","US-PA","Central City","no","5G2",,"5G2",,,
12360,"5G3","seaplane_base","East Dakota Flying Club Seaplane Base",43.965198516799994,-97.029800415,1600,"NA","US","US-SD","Madison","no","5G3",,,,,
12361,"5G4","small_airport","Eau Claire Lakes Airport",46.348853,-91.496587,1214,"NA","US","US-WI","Barnes","no","K5G4",,"5G4",,,
12362,"5G8","small_airport","Greensburg Jeannette Regional Airport",40.37649917602539,-79.6083984375,1188,"NA","US","US-PA","Jeannette","no","5G8",,"5G8",,,
12363,"5GA0","small_airport","Gable Branch Airport",33.2276,-84.544403,840,"NA","US","US-GA","Senoia","no","5GA0",,"5GA0",,,
12364,"5GA1","closed","County Police Heliport",33.987301,-83.973801,1070,"NA","US","US-GA","Lawrenceville","no",,,,,,"5GA1"
12365,"5GA2","small_airport","Lyons Landing Airport",33.572922,-84.910713,1080,"NA","US","US-GA","Whitesburg","no","5GA2",,"5GA2",,,
12366,"5GA3","small_airport","Eagles Landing Airport",33.160099029541016,-84.36519622802734,980,"NA","US","US-GA","Williamson","no","5GA3",,"5GA3",,,
12367,"5GA4","small_airport","Air Acres Airport",34.105899810791016,-84.44850158691406,918,"NA","US","US-GA","Woodstock","no","5GA4",,"5GA4",,,
12368,"5GA5","small_airport","Pinebrook Estates Airport",33.25979995727539,-84.34940338134766,820,"NA","US","US-GA","Griffin","no","5GA5",,"5GA5",,,
12369,"5GA6","small_airport","Roney Farms Airport",32.149898529052734,-83.86129760742188,352,"NA","US","US-GA","Lilly","no","5GA6",,"5GA6",,,
12370,"5GA7","small_airport","Panacea Airport",33.201152,-85.229037,800,"NA","US","US-GA","Franklin","no","5GA7",,"5GA7",,,
12371,"5GA8","heliport","Jimmy Carter Blvd Precinct Heliport",33.912899017333984,-84.20939636230469,1050,"NA","US","US-GA","Norcross","no","5GA8",,"5GA8",,,
12372,"5GA9","heliport","Skypad Heliport",33.799301147461,-84.387397766113,982,"NA","US","US-GA","Atlanta","no",,,"5GA9",,,"5GA9"
12373,"5GE1","small_airport","Peachtree Landings Airport",32.5703010559082,-83.7219009399414,447,"NA","US","US-GA","Fort Valley","no","5GE1",,"5GE1",,,
12374,"5H3","small_airport","Clear Lake Municipal Airport",44.771400451660156,-96.68810272216797,1801,"NA","US","US-SD","Clear Lake","no","5H3",,"5H3",,,
12375,"5HO","small_airport","Hope Airport",60.90409851074219,-149.62399291992188,200,"NA","US","US-AK","Hope","no","5HO",,"5HO",,,
12376,"5I2","small_airport","Flora Municipal Airport",40.539798736572266,-86.54830169677734,710,"NA","US","US-IN","Flora","no","5I2",,"5I2",,,
12377,"5I6","small_airport","Galveston Airport",40.586809,-86.25761,786,"NA","US","US-IN","Galveston","no","K5I6",,"5I6",,,
12378,"5IA0","heliport","Skiff Medical Center Heliport",41.704200744628906,-93.05159759521484,947,"NA","US","US-IA","Newton","no","5IA0",,"5IA0",,,
12379,"5IA2","heliport","Mercy One Medical Center Nr 2 Heliport",42.497226,-96.401478,1170,"NA","US","US-IA","Sioux City","no","5IA2",,"5IA2",,,"Marian Health Center Nr 2"
12380,"5IA3","small_airport","Watkins Private Airport",40.84389877319336,-93.5427017211914,1095,"NA","US","US-IA","Humeston","no","5IA3",,"5IA3",,,
12381,"5IA4","closed","Marian Health Center Nr 3 Heliport",42.514198,-96.397499,1250,"NA","US","US-IA","Sioux City","no",,,,,,"5IA4"
12382,"5IA5","small_airport","Folkerts Airport",43.143001556396484,-92.87799835205078,1150,"NA","US","US-IA","Rudd","no","5IA5",,"5IA5",,,
12383,"5IA6","closed","Flying S Ranch Airport",42.830502,-94.011597,1145,"NA","US","US-IA","Renwick","no",,,,,,"5IA6"
12384,"5IA7","closed","Murphy Field Private Airport",41.418853,-91.830769,803,"NA","US","US-IA","Wellman","no",,,,,,"5IA7"
12385,"5IA8","heliport","Sanford Merrill Medical Center Heliport",43.4239006042,-96.17199707030001,1360,"NA","US","US-IA","Rock Rapids","no","5IA8",,"5IA8",,,
12386,"5IA9","heliport","Community Memorial Health Center Heliport",43.18360137939453,-95.48970031738281,1474,"NA","US","US-IA","Hartley","no","5IA9",,"5IA9",,,
12387,"5II1","small_airport","Layne Field",39.782798767089844,-86.61750030517578,905,"NA","US","US-IN","New Winchester","no","5II1",,"5II1",,,
12388,"5II2","small_airport","Miles Field",39.55979919433594,-86.13500213623047,795,"NA","US","US-IN","New Whiteland","no","5II2",,"5II2",,,
12389,"5II3","heliport","Engdahl Farm (Moonstraka) Heliport",39.288700103759766,-86.34719848632812,700,"NA","US","US-IN","Treviac","no","5II3",,"5II3",,,
12390,"5II4","heliport","Hopkins Heliport",39.589500427246094,-86.3905029296875,825,"NA","US","US-IN","Mooresville","no","5II4",,"5II4",,,
12391,"5II5","closed","Mumford Farms Airport",39.9478,-86.732803,870,"NA","US","US-IN","New Ross","no",,,,,,"5II5"
12392,"5II6","heliport","Marble Hill Heliport",38.59479904174805,-85.44519805908203,791,"NA","US","US-IN","New Washington","no","5II6",,"5II6",,,
12393,"5II7","heliport","Fort Wayne-District Operations Heliport",41.06439971923828,-85.16000366210938,785,"NA","US","US-IN","Fort Wayne","no","5II7",,"5II7",,,
12394,"5II8","small_airport","Jacobi Airport",38.410099029541016,-86.12889862060547,750,"NA","US","US-IN","Palmyra","no","5II8",,"5II8",,,
12395,"5II9","small_airport","Aero Plaines Airport",39.35279846191406,-87.37339782714844,570,"NA","US","US-IN","Youngstown","no","5II9",,"5II9",,,
12396,"5IL0","heliport","Herrin Hospital Heliport",37.80189895629883,-89.0261001586914,444,"NA","US","US-IL","Herrin","no","5IL0",,"5IL0",,,
12397,"5IL1","heliport","Olson Heliport",42.346099853515625,-89.2864990234375,750,"NA","US","US-IL","Pecatonica","no","5IL1",,"5IL1",,,
12398,"5IL2","small_airport","Panther Field",38.063286,-89.387441,432,"NA","US","US-IL","Pinckneyville","no","5IL2",,"5IL2",,,
12399,"5IL3","heliport","Galesburg Cottage Hospital Heliport",40.95560073852539,-90.38249969482422,850,"NA","US","US-IL","Galesburg","no","5IL3",,"5IL3",,,
12400,"5IL4","closed","Sears Merchandise Group Heliport",42.076502,-88.217082,843,"NA","US","US-IL","Hoffman Estates","no",,,,,,"5IL4"
328307,"5IL5","small_airport","Hope Field",41.259925,-88.356535,558,"NA","US","US-IL","Mazon","no","5IL5",,"5IL5",,,
12401,"5IL6","heliport","Heartland Regional Medical Center Heliport",37.742645,-88.992469,451,"NA","US","US-IL","Marion","no","5IL6",,"5IL6",,,"Air Evac 35 Heliport"
12402,"5IL7","heliport","Howard Heliport",41.291900634765625,-88.58920288085938,570,"NA","US","US-IL","Seneca","no","5IL7",,"5IL7",,,
12403,"5IL8","closed","Tollway Heliport",41.8051,-88.052478,736,"NA","US","US-IL","Downers Grove","no",,,,,,"5IL8"
12404,"5IL9","heliport","Salem Township Hospital Heliport",38.642323,-88.94889,570,"NA","US","US-IL","Salem","no","5IL9",,"5IL9",,,
12405,"5IN1","heliport","Clarian West Medical Center Heliport",39.76219940185547,-86.39559936523438,832,"NA","US","US-IN","Avon","no","5IN1",,"5IN1",,,
12406,"5IN2","closed","AEC Heliport",39.862202,-85.984703,850,"NA","US","US-IN","Indianapolis","no",,,,,,"5IN2"
12407,"5IN3","small_airport","Tragesser Airport",40.30030059814453,-86.05030059814453,875,"NA","US","US-IN","Tipton","no","5IN3",,"5IN3",,,
12408,"5IN4","small_airport","Wyckoff Airstrip",41.4833984375,-86.94999694824219,780,"NA","US","US-IN","Valparaiso","no","5IN4",,"5IN4",,,
12409,"5IN5","closed","Berkey Field",41.2878,-85.900597,858,"NA","US","US-IN","Warsaw","no",,,,,,"5IN5"
12410,"5IN6","small_airport","Orthodontic Strip",41.587501525878906,-86.90280151367188,805,"NA","US","US-IN","Westville","no","5IN6",,"5IN6",,,
12411,"5IN7","seaplane_base","Clear Lake Seaplane Base",41.735599517822,-84.837196350098,1037,"NA","US","US-IN","Clear Lake","no","57P",,"57P",,,"5IN7"
12412,"5IN8","seaplane_base","Crooked Lake Seaplane Base",41.672401,-85.041395,989,"NA","US","US-IN","Angola","no",,,"I58",,,"5IN8, Q58"
12413,"5IN9","small_airport","Stangland Airport",41.315804,-85.464878,924,"NA","US","US-IN","Wolflake","no","5IN9",,"5IN9",,,
12414,"5IS1","heliport","Memorial Hosp Of Carbondale Heliport",37.7270011902,-89.2211990356,500,"NA","US","US-IL","Carbondale","no","5IS1",,"5IS1",,,
12415,"5IS2","heliport","Boyd Hospital Heliport",39.298099517822266,-90.41510009765625,600,"NA","US","US-IL","Carrollton","no","5IS2",,"5IS2",,,
12416,"5IS3","small_airport","Riverveiw Airport",38.078399658203125,-89.97959899902344,490,"NA","US","US-IL","Evansville","no","5IS3",,"5IS3",,,
12417,"5IS4","small_airport","Corman Acres Airport",39.7661018371582,-88.77950286865234,710,"NA","US","US-IL","Lake City","no","5IS4",,"5IS4",,,
12418,"5IS6","heliport","Webster Heliport",41.10559844970703,-89.83899688720703,750,"NA","US","US-IL","Toulon","no","5IS6",,"5IS6",,,
12419,"5IS7","small_airport","Cast Airport",40.03889846801758,-87.78170013427734,670,"NA","US","US-IL","Fairmount","no","5IS7",,"5IS7",,,
12420,"5IS8","heliport","Northwestern Medicine McHenry Hospital Heliport",42.317015,-88.280017,815,"NA","US","US-IL","McHenry","no","5IS8",,"5IS8",,,"Northern Illinois Medical Center Heliport"
12421,"5IS9","small_airport","Mc Pherson Airport",40.3306007385,-91.0501022339,640,"NA","US","US-IL","Carthage","no","5IS9",,"5IS9",,,
12422,"5J2","closed","Siltcoos Lake Seaplane Base",43.866501,-124.084999,9,"NA","US","US-OR","Florence","no",,,,,"https://en.wikipedia.org/wiki/Siltcoos_Lake_Seaplane_Base","5J2"
12423,"5J5","small_airport","Holly Hill Airport",33.30099868774414,-80.39399719238281,96,"NA","US","US-SC","Holly Hill","no","5J5",,"5J5",,,
325314,"5JY9","heliport","Air Evac 116 Heliport",37.852777,-82.546111,640,"NA","US","US-KY","Inez","no","5JY9",,"5JY9",,,
12424,"5K0","small_airport","Bressler Field",39.74250030517578,-101.55599975585938,3489,"NA","US","US-KS","Bird City","no","5K0",,"5K0",,,
18909,"5K2","small_airport","Tribune Municipal Airport",38.454200744628906,-101.74600219726562,3620,"NA","US","US-KS","Tribune","no","5K2",,"5K2",,,
12425,"5K3","heliport","H. J. Paul Army Heliport",41.06669998168945,-96.33360290527344,1068,"NA","US","US-NE","Camp Ashland(Ashland)","no","5K3",,"5K3",,,
12426,"5K4","small_airport","Schuy-Rush Airport",40.11750030517578,-90.59040069580078,665,"NA","US","US-IL","Rushville","no","5K4",,"5K4",,,
12427,"5K6","closed","Westosha Airport",42.514099,-88.2052,850,"NA","US","US-WI","Wilmot","no",,,,,,"5K6, WI10"
12428,"5K9","small_airport","Pruetz Municipal Airport",46.28889846801758,-98.94210052490234,1982,"NA","US","US-ND","Kulm","no","5K9",,"5K9",,,
12429,"5KE","seaplane_base","Ketchikan Harbor Seaplane Base",55.349899,-131.677002,,"NA","US","US-AK","Ketchikan","yes",,"WFB","5KE",,"https://en.wikipedia.org/wiki/Ketchikan_Harbor_Seaplane_Base",
12430,"5KO","closed","Koggiung Airport",58.867236,-157.013217,30,"NA","US","US-AK","Koggiung","no",,,,,,"5KO"
12431,"5KS","small_airport","Kasilof Airport",60.35329818725586,-151.26300048828125,125,"NA","US","US-AK","Kasilof","no","5KS",,"5KS",,,
12432,"5KS0","balloonport","Anthony Balloonport",37.094501,-97.961403,1250,"NA","US","US-KS","Anthony","no","5KS0",,"5KS0",,,
12433,"5KS1","small_airport","Threshing Bee Airport",39.19380187988281,-95.21630096435547,1150,"NA","US","US-KS","Mc Louth","no","5KS1",,"5KS1",,,
12434,"5KS2","closed","Fortmeyer Airport",39.339609,-101.660614,3650,"NA","US","US-KS","Goodland","no",,,,,,"5KS2"
12435,"5KS3","small_airport","Deweze Airport",37.279499,-98.018097,1414,"NA","US","US-KS","Harper","no","5KS3",,"5KS3",,,
12436,"5KS4","closed","Hall Farms Airport",39.230001,-101.983002,3908,"NA","US","US-KS","Kanorado","no",,,,,,"5KS4"
12437,"5KS6","closed","Mollenkamp Field",38.766701,-101.257004,3295,"NA","US","US-KS","Leoti","no",,,,,,"5KS6"
12438,"5KS7","heliport","Anthony Hospital Heliport",37.155601501464844,-98.01730346679688,1340,"NA","US","US-KS","Anthony","no","5KS7",,"5KS7",,,
12439,"5KS8","small_airport","Jack Poore Airport",39.81809997558594,-101.3479995727539,3330,"NA","US","US-KS","Mc Donald","no","5KS8",,"5KS8",,,
12440,"5KS9","closed","Black Airport",39.825802,-101.362999,3345,"NA","US","US-KS","McDonald","no",,,,,,"5KS9"
347159,"5KY1","heliport","Flaget Memorial Hospital Heliport",37.861082,-85.523157,722,"NA","US","US-KY","Bardstown","no","5KY1",,"5KY1",,,
12441,"5KY2","closed","Larkins Farm Airport",36.851101,-88.926903,390,"NA","US","US-KY","Bardwell","no",,,,,,"5KY2"
12442,"5KY3","closed","West Kentucky Airpark",36.967499,-88.5653,338,"NA","US","US-KY","Paducah","no",,,,,,"5KY3, KFIO, FIO, KY29, Farrington Airpark"
18493,"5KY4","small_airport","Standard Field",36.801828,-87.176428,665,"NA","US","US-KY","Elkton","no","5KY4",,"5KY4","http://kentuckybill.com/standardfield5ky4.html",,"1M6"
12444,"5KY5","small_airport","Lowe Airport",36.86249923706055,-87.79029846191406,498,"NA","US","US-KY","Cadiz","no","5KY5",,"5KY5",,,
45430,"5KY6","small_airport","Jake's Field",38.420556,-85.257778,903,"NA","US","US-KY","Smithfield","no","5KY6",,"5KY6",,,
18777,"5KY7","closed","Dale Hollow Regional (Petro Field) Airport",36.637798,-85.163803,980,"NA","US","US-KY","Albany","no",,,,,,"Formerly 44I, 5KY7"
45425,"5KY8","small_airport","Harold Reynolds Airport",37.889722,-84.927778,860,"NA","US","US-KY","Harrodsburg","no","5KY8",,"5KY8",,,
12445,"5KY9","closed","Nolin Aero Salvage Airport",37.3325,-86.254204,700,"NA","US","US-KY","Bee Spring","no",,,,,,"5KY9"
12446,"5L6","seaplane_base","Wasilla Lake Seaplane Base",61.5863990784,-149.408004761,330,"NA","US","US-AK","Wasilla","no","5L6",,"5L6",,,
12447,"5LA0","small_airport","Juneau Ultralightport Airpark",32.591801,-93.828003,200,"NA","US","US-LA","Shreveport","no","5LA0",,"5LA0",,,
12448,"5LA1","small_airport","Kent's Flying Service Airport",31.028004,-91.980589,55,"NA","US","US-LA","Moreauville","no","5LA1",,"5LA1",,,
12449,"5LA2","heliport","Mobil Heliport",29.69056,-91.20095,5,"NA","US","US-LA","Morgan City","no","5LA2",,"5LA2",,,
12450,"5LA3","heliport","Kerr McGee Heliport",29.687757,-91.193933,6,"NA","US","US-LA","Morgan City","no","5LA3",,"5LA3",,,
12451,"5LA4","closed","Shell Morgan City Heliport",29.685616,-91.18218,,"NA","US","US-LA","Morgan City","no",,,,,,"5LA4, 5LA4, 5LA4"
12452,"5LA5","heliport","RTI/Data-Com Heliport",29.7005,-91.194298,50,"NA","US","US-LA","Morgan City","no","5LA5",,"5LA5",,,
12453,"5LA6","seaplane_base","E-8 Tank Battery Seaplane Base",28.950199127197266,-89.38780212402344,,"NA","US","US-LA","Venice","no","5LA6",,"5LA6",,,
12454,"5LA7","heliport","Air Logistics Heliport",30.054285,-91.883738,26,"NA","US","US-LA","New Iberia","no","5LA7",,"5LA7",,,
12455,"5LA8","heliport","Louisiana State Police Troop D Heliport",30.227132,-93.162577,15,"NA","US","US-LA","Lake Charles","no","5LA8",,"5LA8",,,
12456,"5LA9","closed","P.H.I. Heliport",29.943001,-90.185097,10,"NA","US","US-LA","New Orleans","no",,,,,,"5LA9"
12457,"5LL0","small_airport","Beckerman Field",38.40840148925781,-87.8375015258789,424,"NA","US","US-IL","Mount Carmel","no","5LL0",,"5LL0",,,
12458,"5LL1","small_airport","Hilvety Airport",39.650001525878906,-88.97509765625,674,"NA","US","US-IL","Moweaqua","no","5LL1",,"5LL1",,,
12459,"5LL2","small_airport","Paul E. Kroenlein Airport",39.6083984375,-88.8583984375,710,"NA","US","US-IL","Moweaqua","no","5LL2",,"5LL2",,,
12460,"5LL3","small_airport","Mayhall Airport",39.769500732421875,-88.09529876708984,643,"NA","US","US-IL","Murdock","no","5LL3",,"5LL3",,,
12461,"5LL5","small_airport","Gordon Brown Airport",40.70140075683594,-89.88400268554688,745,"NA","US","US-IL","Trivoli","no","5LL5",,"5LL5",,,
12462,"5LL7","small_airport","Funny Farm Airport",42.210476,-88.520056,875,"NA","US","US-IL","Union","no","5LL7",,"5LL7",,,"Hilbert's Funny Farm"
12463,"5LL8","small_airport","Hugh Van Voorst Airport",41.112300872802734,-88.14009857177734,617,"NA","US","US-IL","Union Hill","no","5LL8",,"5LL8",,,
12464,"5LL9","heliport","Morrison Community Hospital Heliport",41.80937,-89.957368,634,"NA","US","US-IL","Morrison","no","5LL9",,"5LL9",,,
45438,"5LS0","heliport","Shell Chemical West Site Heliport",30.182222,-90.996111,20,"NA","US","US-LA","Gonzales","no","5LS0",,"5LS0",,,
